"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,20,1,1.220703125
0.2,19.5227829802072,1,1.220703125
0.4,19.0668489645855,1,1.220703125
0.6,18.6308405063213,1,1.220703125
0.8,18.2133827557238,1,1.220703125
1,17.8134558638582,1,1.220703125
1.2,17.4299637864862,1,1.220703125
1.4,17.0620018106748,1,1.220703125
1.6,16.7086357518414,1,1.220703125
1.8,16.3690869407088,1,1.220703125
2,16.0425543744364,1,1.220703125
2.2,15.7283297984547,1,1.220703125
2.4,15.4257408546385,1,1.220703125
2.6,15.1341847963757,1,1.220703125
2.8,14.8531415537586,1,1.220703125
3,14.5821254511238,1,1.220703125
3.2,14.3205271551737,1,1.220703125
3.4,14.067888258428,1,1.220703125
3.6,13.8238195359907,1,1.220703125
3.8,13.5879857220565,1,1.220703125
4,13.3600340562755,1,1.220703125
4.2,13.139500712022,1,1.220703125
4.4,12.9260470793394,1,1.220703125
4.6,12.719367320366,1,1.220703125
4.8,12.5191833627514,1,1.220703125
5,12.3252117700595,1,1.220703125
5.2,12.1371586781024,1,1.220703125
5.4,11.9547780563646,1,1.220703125
5.6,11.777843645203,1,1.220703125
5.8,11.6061486217173,1,1.220703125
6,11.4394722573568,1,1.220703125
6.2,11.277598644172,1,1.220703125
6.4,11.1203414937916,1,1.220703125
6.6,10.9675281493669,1,1.220703125
6.8,10.8189973055445,1,1.220703125
7,10.6745454528286,1,1.220703125
7.2,10.5339973665249,1,1.220703125
7.4,10.3972089108683,1,1.220703125
7.6,10.2640473801565,1,1.220703125
7.8,10.1343914987505,1,1.220703125
8,10.0081314210742,1,1.220703125
8.2,9.88516873161442,1,1.220703125
8.4,9.7654164449212,1,1.220703125
8.6,9.6487990056075,1,1.220703125
8.8,9.53525038475543,1,1.220703125
9,9.42462510260277,1,1.220703125
9.2,9.31678294567407,1,1.220703125
9.4,9.21162082884863,1,1.220703125
9.6,9.10903776973605,1,1.220703125
9.8,9.00893488867623,1,1.220703125
10,8.91121540873938,1,1.220703125
0,20,1,1.953125
0.2,19.2419170248901,1,1.953125
0.4,18.5278367360577,1,1.953125
0.6,17.8539895135676,1,1.953125
0.8,17.2173408247118,1,1.953125
1,16.6150485355155,1,1.953125
1.2,16.0445800258731,1,1.953125
1.4,15.5036613536412,1,1.953125
1.6,14.9901420015645,1,1.953125
1.8,14.5021103277653,1,1.953125
2,14.0378409399792,1,1.953125
2.2,13.5958954610874,1,1.953125
2.4,13.1747604117155,1,1.953125
2.6,12.7730144250575,1,1.953125
2.8,12.389567562572,1,1.953125
3,12.0234826249177,1,1.953125
3.2,11.6735747030376,1,1.953125
3.4,11.338840580317,1,1.953125
3.6,11.0184395429388,1,1.953125
3.8,10.7115914768296,1,1.953125
4,10.4174824576196,1,1.953125
4.2,10.1354239878741,1,1.953125
4.4,9.86480394036908,1,1.953125
4.6,9.60501852013372,1,1.953125
4.8,9.35547025475081,1,1.953125
5,9.1156483057873,1,1.953125
5.2,8.88508467570596,1,1.953125
5.4,8.66323549528518,1,1.953125
5.6,8.44963501167149,1,1.953125
5.8,8.24389518734769,1,1.953125
6,8.04566955587742,1,1.953125
6.2,7.85465322190521,1,1.953125
6.4,7.67058286115646,1,1.953125
6.6,7.49323672043746,1,1.953125
6.8,7.32236127462722,1,1.953125
7,7.15745700790759,1,1.953125
7.2,6.99823491167991,1,1.953125
7.4,6.84445588971822,1,1.953125
7.6,6.69590365454714,1,1.953125
7.8,6.55238472744178,1,1.953125
8,6.41372843842783,1,1.953125
8.2,6.2797869262815,1,1.953125
8.4,6.15034133959525,1,1.953125
8.6,6.02511379172384,1,1.953125
8.8,5.90393423134037,1,1.953125
9,5.78664604770834,1,1.953125
9.2,5.67310554585491,1,1.953125
9.4,5.56318194657088,1,1.953125
9.6,5.45675738641072,1,1.953125
9.8,5.35372536069428,1,1.953125
10,5.25392393669792,1,1.953125
0,20,1,3.125
0.2,18.8009137715515,1,3.125
0.4,17.6965053162376,1,3.125
0.6,16.6768443908534,1,3.125
0.8,15.7335679369519,1,3.125
1,14.8592992234171,1,3.125
