"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,0,0.5,0.439453125
0.001,0.299661934813498,0.5,0.439453125
0.002,0.547287382844711,0.5,0.439453125
0.003,0.75260023994489,0.5,0.439453125
0.004,0.923317872411928,0.5,0.439453125
0.005,1.06561327145714,0.5,0.439453125
0.006,1.18444209320043,0.5,0.439453125
0.007,1.28370396201517,0.5,0.439453125
0.008,1.36680389282082,0.5,0.439453125
0.009,1.43647154350681,0.5,0.439453125
0.01,1.49491843657129,0.5,0.439453125
0.011,1.5439928540663,0.5,0.439453125
0.012,1.58526390489975,0.5,0.439453125
0.013,1.61996842365615,0.5,0.439453125
0.014,1.64906477326071,0.5,0.439453125
0.015,1.67355230457007,0.5,0.439453125
0.016,1.69412623803231,0.5,0.439453125
0.017,1.71143815554756,0.5,0.439453125
0.018,1.72603060286017,0.5,0.439453125
0.019,1.7383150979036,0.5,0.439453125
0.02,1.74868041594644,0.5,0.439453125
0.021,1.75739846134124,0.5,0.439453125
0.022,1.76473584849439,0.5,0.439453125
0.023,1.77091523736174,0.5,0.439453125
0.024,1.77610380853426,0.5,0.439453125
0.025,1.78045971625496,0.5,0.439453125
0.026,1.78412079293328,0.5,0.439453125
0.027,1.78721135954025,0.5,0.439453125
0.028,1.78980082553048,0.5,0.439453125
0.029,1.79198342881111,0.5,0.439453125
0.03,1.79385020554059,0.5,0.439453125
0.031,1.79542156520318,0.5,0.439453125
0.032,1.79673700131893,0.5,0.439453125
0.033,1.79784611622281,0.5,0.439453125
0.034,1.79877153521643,0.5,0.439453125
0.035,1.79953620598311,0.5,0.439453125
0.036,1.80017077069547,0.5,0.439453125
0.037,1.80070727004469,0.5,0.439453125
0.038,1.80115590915534,0.5,0.439453125
0.039,1.80151668802743,0.5,0.439453125
0.04,1.80179932094515,0.5,0.439453125
0.041,1.802033285526,0.5,0.439453125
0.042,1.80222060627581,0.5,0.439453125
0.043,1.80236251257806,0.5,0.439453125
0.044,1.80247686644005,0.5,0.439453125
0.045,1.80256954685442,0.5,0.439453125
0.046,1.80264055382116,0.5,0.439453125
0.047,1.80269422026701,0.5,0.439453125
0.048,1.80273598244821,0.5,0.439453125
0.049,1.80276585738652,0.5,0.439453125
0.05,1.8027846045401,0.5,0.439453125
0.051,1.80279564065161,0.5,0.439453125
0.052,1.80279937982168,0.5,0.439453125
0.053,1.80279589033989,0.5,0.439453125
0.054,1.80278724431018,0.5,0.439453125
0.055,1.80277441455698,0.5,0.439453125
0.056,1.80275740108029,0.5,0.439453125
0.057,1.80273692197665,0.5,0.439453125
0.058,1.80271425224267,0.5,0.439453125
0.059,1.80268941653416,0.5,0.439453125
0.06,1.80266255362897,0.5,0.439453125
0.061,1.80263450133569,0.5,0.439453125
0.062,1.80260540014945,0.5,0.439453125
0.063,1.80257525716482,0.5,0.439453125
0.064,1.80254445283946,0.5,0.439453125
0.065,1.8025132037448,0.5,0.439453125
0.066,1.80248150988085,0.5,0.439453125
0.067,1.80244942228027,0.5,0.439453125
0.068,1.80241704334702,0.5,0.439453125
0.069,1.80238437596094,0.5,0.439453125
0.07,1.80235142012201,0.5,0.439453125
0.071,1.80231817583023,0.5,0.439453125
0.072,1.80228464308562,0.5,0.439453125
0.073,1.80225082188815,0.5,0.439453125
0.074,1.80221671223785,0.5,0.439453125
0.075,1.8021823141347,0.5,0.439453125
0.076,1.80214776361404,0.5,0.439453125
0.077,1.80211420860175,0.5,0.439453125
0.078,1.8020819089436,0.5,0.439453125
0.079,1.8020508646396,0.5,0.439453125
0.08,1.80202107568976,0.5,0.439453125
0,0,0.5,0.703125
0.001,0.473573357157005,0.5,0.703125
0.002,0.855590427970149,0.5,0.703125
0.003,1.16533116029099,0.5,0.703125
0.004,1.41758777286455,0.5,0.703125
0.005,1.62368679616207,0.5,0.703125
0.006,1.7923684482004,0.5,0.703125
0.007,1.93082714496417,0.5,0.703125
0.008,2.04471323688762,0.5,0.703125
0.009,2.13851440987264,0.5,0.703125
0.01,2.2159092404822,0.5,0.703125
0.011,2.27985482623109,0.5,0.703125
0.012,2.33251580186588,0.5,0.703125
0.013,2.37605384234724,0.5,0.703125
0.014,2.41198192697085,0.5,0.703125
0.015,2.44171799271441,0.5,0.703125
0.016,2.46633244210615,0.5,0.703125
0.017,2.48672615701731,0.5,0.703125
0.018,2.50360912173473,0.5,0.703125
0.019,2.51755701804655,0.5,0.703125
0.02,2.52909967591466,0.5,0.703125
0.021,2.5386176067832,0.5,0.703125
0.022,2.54645989400251,0.5,0.703125
0.023,2.55293461312298,0.5,0.703125
0.024,2.55828677790307,0.5,0.703125
0.025,2.56268344965598,0.5,0.703125
0.026,2.56634502285595,0.5,0.703125
0.027,2.5693940171845,0.5,0.703125
0.028,2.57188633375819,0.5,0.703125
0.029,2.57393535516098,0.5,0.703125
0.03,2.57560491649955,0.5,0.703125
0.031,2.5769441255221,0.5,0.703125
0.032,2.57802258420443,0.5,0.703125
0.033,2.57890704650134,0.5,0.703125
0.034,2.57961091574209,0.5,0.703125
0.035,2.58013512632761,0.5,0.703125
0.036,2.58053283054955,0.5,0.703125
0.037,2.58083479819616,0.5,0.703125
0.038,2.58104113831686,0.5,0.703125
0.039,2.58118076566229,0.5,0.703125
0.04,2.58127621543075,0.5,0.703125
0.041,2.58132748762224,0.5,0.703125
0.042,2.58134435225773,0.5,0.703125
0.043,2.58133731221635,0.5,0.703125
0.044,2.58130637090205,0.5,0.703125
0.045,2.58125538784377,0.5,0.703125
0.046,2.58119000720429,0.5,0.703125
0.047,2.58111027777745,0.5,0.703125
0.048,2.58101834169464,0.5,0.703125
0.049,2.58091837960957,0.5,0.703125
0.05,2.58081050018603,0.5,0.703125
0.051,2.58069581884052,0.5,0.703125
0.052,2.58057722000512,0.5,0.703125
0.053,2.58045485103428,0.5,0.703125
0.054,2.58032921825552,0.5,0.703125
0.055,2.580201981146,0.5,0.703125
0.056,2.58007326908235,0.5,0.703125
0.057,2.57994330006446,0.5,0.703125
0.058,2.57981298648788,0.5,0.703125
0.059,2.57968242931639,0.5,0.703125
0.06,2.57955170164131,0.5,0.703125
0.061,2.57942119958993,0.5,0.703125
0.062,2.5792909825846,0.5,0.703125
0.063,2.57916105062533,0.5,0.703125
0.064,2.57903140371211,0.5,0.703125
0.065,2.57890204184495,0.5,0.703125
0.066,2.57877296561023,0.5,0.703125
0.067,2.57864463877044,0.5,0.703125
0.068,2.57851746310539,0.5,0.703125
0.069,2.57839143861506,0.5,0.703125
0.07,2.57826656529946,0.5,0.703125
0.071,2.57814284315858,0.5,0.703125
0.072,2.57802027219243,0.5,0.703125
0.073,2.57789892414231,0.5,0.703125
0.074,2.5777791566057,0.5,0.703125
0.075,2.57766101849358,0.5,0.703125
0.076,2.57754450980597,0.5,0.703125
0.077,2.57742963054286,0.5,0.703125
0.078,2.57731638070426,0.5,0.703125
0.079,2.57720476226509,0.5,0.703125
0.08,2.577095815887,0.5,0.703125
0,0,0.5,1.125
0.001,0.742986321383817,0.5,1.125
0.002,1.31952694700589,0.5,1.125
0.003,1.77047067770821,0.5,1.125
0.004,2.12530571548864,0.5,1.125
0.005,2.40558419608864,0.5,1.125
0.006,2.62790751676872,0.5,1.125
0.007,2.80479695302264,0.5,1.125
0.008,2.94588951850964,0.5,1.125
0.009,3.05874209391931,0.5,1.125
0.01,3.14873439029915,0.5,1.125
0.011,3.22078020029511,0.5,1.125
0.012,3.27837421743676,0.5,1.125
0.013,3.32459664623064,0.5,1.125
0.014,3.36167207580472,0.5,1.125
0.015,3.39141744142329,0.5,1.125
0.016,3.41522336401734,0.5,1.125
0.017,3.43427666038769,0.5,1.125
0.018,3.44946779081504,0.5,1.125
0.019,3.46157388995922,0.5,1.125
0.02,3.47125382354187,0.5,1.125
0.021,3.4789298451577,0.5,1.125
0.022,3.48511423288091,0.5,1.125
0.023,3.49004302348465,0.5,1.125
0.024,3.49391738992228,0.5,1.125
0.025,3.49696602727369,0.5,1.125
0.026,3.49929775642264,0.5,1.125
0.027,3.50107718238143,0.5,1.125
0.028,3.5024553934518,0.5,1.125
0.029,3.50345799902505,0.5,1.125
0.03,3.50411892209495,0.5,1.125
0.031,3.50456806823682,0.5,1.125
0.032,3.50481819784499,0.5,1.125
0.033,3.50491916142761,0.5,1.125
0.034,3.50492860547993,0.5,1.125
0.035,3.50484858637197,0.5,1.125
0.036,3.50470932773511,0.5,1.125
0.037,3.50452106075165,0.5,1.125
0.038,3.50428795944398,0.5,1.125
0.039,3.50402465724086,0.5,1.125
0.04,3.50373241978684,0.5,1.125
0.041,3.50341775714302,0.5,1.125
0.042,3.50308759972112,0.5,1.125
0.043,3.50274240155378,0.5,1.125
0.044,3.50238837822237,0.5,1.125
0.045,3.50202750853793,0.5,1.125
0.046,3.50166095170324,0.5,1.125
0.047,3.50129204314363,0.5,1.125
0.048,3.50092099991072,0.5,1.125
0.049,3.50054929166101,0.5,1.125
0.05,3.50017799989959,0.5,1.125
0.051,3.49980726913108,0.5,1.125
0.052,3.4994381244289,0.5,1.125
0.053,3.49907076599978,0.5,1.125
0.054,3.4987051938437,0.5,1.125
0.055,3.49834164317449,0.5,1.125
0.056,3.49798110030525,0.5,1.125
0.057,3.49762367464781,0.5,1.125
0.058,3.49726936620216,0.5,1.125
0.059,3.49691829762027,0.5,1.125
0.06,3.4965707901098,0.5,1.125
0.061,3.49622686049926,0.5,1.125
0.062,3.49588650878864,0.5,1.125
0.063,3.49555010815791,0.5,1.125
0.064,3.49521840372783,0.5,1.125
0.065,3.49489162760534,0.5,1.125
0.066,3.49457000347152,0.5,1.125
0.067,3.49425375500744,0.5,1.125
0.068,3.49394310589418,0.5,1.125
0.069,3.49363827981282,0.5,1.125
0.07,3.49333950044443,0.5,1.125
0.071,3.49304699147008,0.5,1.125
0.072,3.49276097657085,0.5,1.125
0.073,3.49248167942783,0.5,1.125
0.074,3.49220932372207,0.5,1.125
0.075,3.49194413313465,0.5,1.125
0.076,3.49168633134666,0.5,1.125
0.077,3.49143614203917,0.5,1.125
0.078,3.49119378889325,0.5,1.125
0.079,3.49095949558998,0.5,1.125
0.08,3.49073348581043,0.5,1.125
0,0,0.5,1.8
0.001,1.15229616643207,0.5,1.8
0.002,1.99238764738419,0.5,1.8
0.003,2.61201634806249,0.5,1.8
0.004,3.07242275275018,0.5,1.8
0.005,3.41669631193887,0.5,1.8
0.006,3.67533579273411,0.5,1.8
0.007,3.87054235423585,0.5,1.8
0.008,4.01759374967546,0.5,1.8
0.009,4.12870861525442,0.5,1.8
0.01,4.2127910520129,0.5,1.8
0.011,4.27651823914473,0.5,1.8
0.012,4.32481013431514,0.5,1.8
0.013,4.36131147407368,0.5,1.8
0.014,4.38880104976823,0.5,1.8
0.015,4.4094298801014,0.5,1.8
0.016,4.42494061932077,0.5,1.8
0.017,4.43652502056013,0.5,1.8
0.018,4.44530401636721,0.5,1.8
0.019,4.4517506445897,0.5,1.8
0.02,4.45645433801036,0.5,1.8
0.021,4.45974633565359,0.5,1.8
0.022,4.46205699098069,0.5,1.8
0.023,4.46358235416945,0.5,1.8
0.024,4.46441474648472,0.5,1.8
0.025,4.46481562067759,0.5,1.8
0.026,4.46483917193086,0.5,1.8
0.027,4.46465228655085,0.5,1.8
0.028,4.46428418180012,0.5,1.8
0.029,4.46380113201033,0.5,1.8
0.03,4.46321848156388,0.5,1.8
0.031,4.46256654433196,0.5,1.8
0.032,4.4618552750758,0.5,1.8
0.033,4.46110333237887,0.5,1.8
0.034,4.4603195963216,0.5,1.8
0.035,4.45951445848152,0.5,1.8
0.036,4.45869552066938,0.5,1.8
0.037,4.45786752046812,0.5,1.8
0.038,4.45703563869239,0.5,1.8
0.039,4.45620192116431,0.5,1.8
0.04,4.45536965252553,0.5,1.8
0.041,4.45453976767399,0.5,1.8
0.042,4.45371432164826,0.5,1.8
0.043,4.45289378094298,0.5,1.8
0.044,4.45207935990141,0.5,1.8
0.045,4.4512713019786,0.5,1.8
0.046,4.45047028257543,0.5,1.8
0.047,4.44967622549476,0.5,1.8
0.048,4.44888816164746,0.5,1.8
0.049,4.44810592320331,0.5,1.8
0.05,4.44732951016232,0.5,1.8
0.051,4.44655892252449,0.5,1.8
0.052,4.44579416028981,0.5,1.8
0.053,4.44503522345829,0.5,1.8
0.054,4.44428211202993,0.5,1.8
0.055,4.44353482600472,0.5,1.8
0.056,4.44279336538268,0.5,1.8
0.057,4.44205665364145,0.5,1.8
0.058,4.44132063874664,0.5,1.8
0.059,4.44058493215501,0.5,1.8
0.06,4.43984953386655,0.5,1.8
0.061,4.43911444388127,0.5,1.8
0.062,4.43837966219918,0.5,1.8
0.063,4.43764518882026,0.5,1.8
0.064,4.43691102374451,0.5,1.8
0.065,4.43617716697195,0.5,1.8
0.066,4.43544361850256,0.5,1.8
0.067,4.43473602162987,0.5,1.8
0.068,4.43411516434216,0.5,1.8
0.069,4.43358000533296,0.5,1.8
0.07,4.43307068421228,0.5,1.8
0.071,4.43256601853797,0.5,1.8
0.072,4.43205651333053,0.5,1.8
0.073,4.43152426538971,0.5,1.8
0.074,4.43096987950029,0.5,1.8
0.075,4.43040491832174,0.5,1.8
0.076,4.42983297106391,0.5,1.8
0.077,4.42926211375958,0.5,1.8
0.078,4.42869585720538,0.5,1.8
0.079,4.42813533201679,0.5,1.8
0.08,4.42758009934894,0.5,1.8
