Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
0.0025,8.11517,1,0.5
0.005,8.08385,1,0.5
0.0075,8.08496,1,0.5
0.01,8.0722,1,0.5
0.0125,8.07507,1,0.5
0.015,8.08674,1,0.5
0.0175,8.0879,1,0.5
0.02,8.09724,1,0.5
0.0225,8.09665,1,0.5
0.025,8.08515,1,0.5
0.0275,8.08031,1,0.5
0.03,8.08908,1,0.5
0.0325,8.10281,1,0.5
0.035,8.10387,1,0.5
0.0375,8.09666,1,0.5
0.04,8.09658,1,0.5
0.0425,8.09535,1,0.5
0.045,8.09516,1,0.5
0.0475,8.10735,1,0.5
0.05,8.11014,1,0.5
0.0525,8.11855,1,0.5
0.055,8.12452,1,0.5
0.0575,8.11133,1,0.5
0.06,8.1166,1,0.5
0.0625,8.12068,1,0.5
0.065,8.12758,1,0.5
0.0675,8.12844,1,0.5
0.07,8.12944,1,0.5
0.0725,8.12822,1,0.5
0.075,8.13776,1,0.5
0.0775,8.14028,1,0.5
0.08,8.14537,1,0.5
0.0825,8.14953,1,0.5
0.085,8.13934,1,0.5
0.0875,8.14851,1,0.5
0.09,8.1429,1,0.5
0.0925,8.14758,1,0.5
0.095,8.13426,1,0.5
0.0975,8.14119,1,0.5
0.1,8.14289,1,0.5
0.1025,8.15899,1,0.5
0.105,8.13064,1,0.5
0.1075,8.14431,1,0.5
0.11,8.14607,1,0.5
0.1125,8.15546,1,0.5
0.115,8.15611,1,0.5
0.1175,8.15584,1,0.5
0.12,8.15936,1,0.5
0.1225,8.13997,1,0.5
0.125,8.15926,1,0.5
0.1275,8.14522,1,0.5
0.13,8.14712,1,0.5
0.1325,8.15893,1,0.5
0.135,8.16255,1,0.5
0.1375,8.15147,1,0.5
0.14,8.14781,1,0.5
0.1425,8.14234,1,0.5
0.145,8.14813,1,0.5
0.1475,8.15657,1,0.5
0.15,8.15136,1,0.5
0.1525,8.15989,1,0.5
0.155,8.14525,1,0.5
0.1575,8.13385,1,0.5
0.16,8.15029,1,0.5
0.1625,8.13202,1,0.5
0.165,8.15575,1,0.5
0.1675,8.14494,1,0.5
0.17,8.13463,1,0.5
0.1725,8.14241,1,0.5
0.175,8.13855,1,0.5
0.1775,8.14286,1,0.5
0.18,8.13909,1,0.5
0.1825,8.14251,1,0.5
0.185,8.1331,1,0.5
0.1875,8.12112,1,0.5
0.19,8.14204,1,0.5
0.1925,8.14312,1,0.5
0.195,8.13787,1,0.5
0.1975,8.14478,1,0.5
0.2,8.1375,1,0.5
0.2025,8.14315,1,0.5
0.205,8.13375,1,0.5
0.2075,8.13438,1,0.5
0.21,8.14441,1,0.5
0.2125,8.14716,1,0.5
0.215,8.14129,1,0.5
0.2175,8.12009,1,0.5
0.22,8.13338,1,0.5
0.2225,8.14351,1,0.5
0.225,8.1303,1,0.5
0.2275,8.13767,1,0.5
0.23,8.14087,1,0.5
0.2325,8.13393,1,0.5
0.235,8.13073,1,0.5
0.2375,8.1255,1,0.5
0.24,8.12378,1,0.5
0.2425,8.13669,1,0.5
0.245,8.13216,1,0.5
0.2475,8.14162,1,0.5
0.25,8.12808,1,0.5
0.2525,8.12997,1,0.5
0.255,8.12878,1,0.5
0.2575,8.12958,1,0.5
0.26,8.13987,1,0.5
0.2625,8.1409,1,0.5
0.265,8.13773,1,0.5
0.2675,8.12823,1,0.5
0.27,8.12955,1,0.5
0.2725,8.13551,1,0.5
0.275,8.13479,1,0.5
0.2775,8.14571,1,0.5
0.28,8.14161,1,0.5
0.2825,8.15187,1,0.5
0.285,8.13747,1,0.5
0.2875,8.15809,1,0.5
0.29,8.14703,1,0.5
0.2925,8.14936,1,0.5
0.295,8.15993,1,0.5
0.2975,8.14539,1,0.5
0.3,8.16754,1,0.5
0.3025,8.15288,1,0.5
0.305,8.15747,1,0.5
0.3075,8.15145,1,0.5
0.31,8.1601,1,0.5
0.3125,8.15224,1,0.5
0.315,8.1761,1,0.5
0.3175,8.16234,1,0.5
0.32,8.17877,1,0.5
0.3225,8.16984,1,0.5
0.325,8.17094,1,0.5
0.3275,8.16925,1,0.5
0.33,8.16128,1,0.5
0.3325,8.16745,1,0.5
0.335,8.17832,1,0.5
0.3375,8.16767,1,0.5
0.34,8.17504,1,0.5
0.3425,8.16768,1,0.5
0.345,8.18813,1,0.5
0.3475,8.16941,1,0.5
0.35,8.17697,1,0.5
0.3525,8.17543,1,0.5
0.355,8.17766,1,0.5
0.3575,8.19057,1,0.5
0.36,8.17614,1,0.5
0.3625,8.19242,1,0.5
0.365,8.19826,1,0.5
0.3675,8.17461,1,0.5
0.37,8.18049,1,0.5
0.3725,8.18961,1,0.5
0.375,8.18133,1,0.5
0.3775,8.18668,1,0.5
0.38,8.19423,1,0.5
0.3825,8.18355,1,0.5
0.385,8.17936,1,0.5
0.3875,8.17076,1,0.5
0.39,8.17433,1,0.5
0.3925,8.18629,1,0.5
0.395,8.18458,1,0.5
0.3975,8.18329,1,0.5
0.4,8.18315,1,0.5
0.4025,8.18773,1,0.5
0.405,8.18167,1,0.5
0.4075,8.17915,1,0.5
