Time,Signal,Protein_concentration_micromolar
0,20,1
0.2,19.5227829802072,1
0.4,19.0668489645855,1
0.6,18.6308405063213,1
0.8,18.2133827557238,1
1,17.8134558638582,1
1.2,17.4299637864862,1
1.4,17.0620018106748,1
1.6,16.7086357518414,1
1.8,16.3690869407088,1
2,16.0425543744364,1
2.2,15.7283297984547,1
2.4,15.4257408546385,1
2.6,15.1341847963757,1
2.8,14.8531415537586,1
3,14.5821254511238,1
3.2,14.3205271551737,1
3.4,14.067888258428,1
3.6,13.8238195359907,1
3.8,13.5879857220565,1
4,13.3600340562755,1
4.2,13.139500712022,1
4.4,12.9260470793394,1
4.6,12.719367320366,1
4.8,12.5191833627514,1
5,12.3252117700595,1
5.2,12.1371586781024,1
5.4,11.9547780563646,1
5.6,11.777843645203,1
5.8,11.6061486217173,1
